date,mid_price,ask_price,bid_price
2024-07-01 10:36:00,1.374,1.374,1.374
2024-07-01 10:37:00,1.374,1.374,1.374
2024-07-01 10:38:00,1.374,1.374,1.374
2024-07-01 10:40:00,1.374,1.374,1.374
2024-07-01 10:41:00,1.374,1.374,1.374
2024-07-01 10:43:00,1.374,1.374,1.374
2024-07-01 10:44:00,1.37382,1.37382,1.37382
2024-07-01 10:46:00,1.374,1.374,1.374
2024-07-01 10:47:00,1.37382,1.37382,1.37382
2024-07-01 10:49:00,1.37382,1.37382,1.37382
2024-07-01 10:50:00,1.374,1.374,1.374
2024-07-01 10:52:00,1.374,1.374,1.374
2024-07-01 10:53:00,1.374,1.374,1.374
2024-07-01 10:54:00,1.374,1.374,1.374
2024-07-01 10:56:00,1.37419,1.37419,1.37419
2024-07-01 10:57:00,1.37419,1.37419,1.37419
2024-07-01 10:59:00,1.37419,1.37419,1.37419
2024-07-01 11:00:00,1.37419,1.37419,1.37419
2024-07-01 11:02:00,1.374,1.374,1.374
2024-07-01 11:03:00,1.37419,1.37419,1.37419
2024-07-01 11:05:00,1.37419,1.37419,1.37419
2024-07-01 11:06:00,1.37419,1.37419,1.37419
2024-07-01 11:08:00,1.37419,1.37419,1.37419
2024-07-01 11:09:00,1.37419,1.37419,1.37419
2024-07-01 11:10:00,1.37438,1.37438,1.37438
2024-07-01 11:12:00,1.37438,1.37438,1.37438
2024-07-01 11:13:00,1.37419,1.37419,1.37419
2024-07-01 11:15:00,1.37438,1.37438,1.37438
2024-07-01 11:16:00,1.37438,1.37438,1.37438
2024-07-01 11:18:00,1.37438,1.37438,1.37438
2024-07-01 11:19:00,1.37438,1.37438,1.37438
2024-07-01 11:21:00,1.37438,1.37438,1.37438
2024-07-01 11:22:00,1.37438,1.37438,1.37438
2024-07-01 11:23:00,1.37438,1.37438,1.37438
2024-07-01 11:25:00,1.37438,1.37438,1.37438
2024-07-01 11:26:00,1.37438,1.37438,1.37438
2024-07-01 11:28:00,1.37457,1.37457,1.37457
2024-07-01 11:29:00,1.37457,1.37457,1.37457
2024-07-01 11:31:00,1.37476,1.37476,1.37476
2024-07-01 11:32:00,1.37476,1.37476,1.37476
2024-07-01 11:34:00,1.37476,1.37476,1.37476
2024-07-01 11:35:00,1.37457,1.37457,1.37457
2024-07-01 11:37:00,1.37476,1.37476,1.37476
2024-07-01 11:38:00,1.37476,1.37476,1.37476
2024-07-01 11:39:00,1.37476,1.37476,1.37476
2024-07-01 11:41:00,1.37476,1.37476,1.37476
2024-07-01 11:42:00,1.37457,1.37457,1.37457
2024-07-01 11:44:00,1.37457,1.37457,1.37457
2024-07-01 11:45:00,1.37457,1.37457,1.37457
2024-07-01 11:47:00,1.37476,1.37476,1.37476
2024-07-01 11:48:00,1.37476,1.37476,1.37476
2024-07-01 11:50:00,1.37476,1.37476,1.37476
2024-07-01 11:51:00,1.37476,1.37476,1.37476
2024-07-01 11:53:00,1.37476,1.37476,1.37476
2024-07-01 11:54:00,1.37495,1.37495,1.37495
2024-07-01 11:55:00,1.37514,1.37514,1.37514
2024-07-01 11:57:00,1.37495,1.37495,1.37495
2024-07-01 11:58:00,1.37495,1.37495,1.37495
2024-07-01 12:00:00,1.37306,1.37306,1.37306
2024-07-01 12:01:00,1.37344,1.37344,1.37344
2024-07-01 12:03:00,1.37382,1.37382,1.37382
2024-07-01 12:04:00,1.37382,1.37382,1.37382
2024-07-01 12:06:00,1.37419,1.37419,1.37419
2024-07-01 12:07:00,1.37457,1.37457,1.37457
2024-07-01 12:08:00,1.37457,1.37457,1.37457
2024-07-01 12:10:00,1.37457,1.37457,1.37457
2024-07-01 12:11:00,1.37438,1.37438,1.37438
2024-07-01 12:13:00,1.37457,1.37457,1.37457
2024-07-01 12:14:00,1.37457,1.37457,1.37457
2024-07-01 12:16:00,1.37476,1.37476,1.37476
2024-07-01 12:17:00,1.37438,1.37438,1.37438
2024-07-01 12:19:00,1.37438,1.37438,1.37438
2024-07-01 12:20:00,1.37476,1.37476,1.37476
2024-07-01 12:22:00,1.37476,1.37476,1.37476
2024-07-01 12:23:00,1.37476,1.37476,1.37476
2024-07-01 12:24:00,1.37476,1.37476,1.37476
2024-07-01 12:26:00,1.37457,1.37457,1.37457
2024-07-01 12:27:00,1.37457,1.37457,1.37457
2024-07-01 12:29:00,1.37476,1.37476,1.37476
2024-07-01 12:30:00,1.37438,1.37438,1.37438
2024-07-01 12:32:00,1.37438,1.37438,1.37438
2024-07-01 12:33:00,1.37457,1.37457,1.37457
2024-07-01 12:35:00,1.37457,1.37457,1.37457
2024-07-01 12:36:00,1.37438,1.37438,1.37438
2024-07-01 12:38:00,1.37457,1.37457,1.37457
2024-07-01 12:39:00,1.37457,1.37457,1.37457
2024-07-01 12:40:00,1.37476,1.37476,1.37476
2024-07-01 12:42:00,1.37476,1.37476,1.37476
2024-07-01 12:43:00,1.37476,1.37476,1.37476
2024-07-01 12:45:00,1.37457,1.37457,1.37457
2024-07-01 12:46:00,1.37438,1.37438,1.37438
2024-07-01 12:48:00,1.37438,1.37438,1.37438
2024-07-01 12:49:00,1.37457,1.37457,1.37457
2024-07-01 12:51:00,1.37457,1.37457,1.37457
2024-07-01 12:52:00,1.37457,1.37457,1.37457
2024-07-01 12:53:00,1.37457,1.37457,1.37457
2024-07-01 12:55:00,1.37476,1.37476,1.37476
2024-07-01 12:56:00,1.37457,1.37457,1.37457
2024-07-01 12:58:00,1.37457,1.37457,1.37457
2024-07-01 12:59:00,1.37438,1.37438,1.37438
2024-07-02 01:01:00,1.36968,1.36968,1.36968
2024-07-02 01:02:00,1.36968,1.36968,1.36968
2024-07-02 01:04:00,1.36968,1.36968,1.36968
2024-07-02 01:05:00,1.36968,1.36968,1.36968
2024-07-02 01:07:00,1.36986,1.36986,1.36986
2024-07-02 01:08:00,1.36986,1.36986,1.36986
2024-07-02 01:09:00,1.37005,1.37005,1.37005
2024-07-02 01:11:00,1.37024,1.37024,1.37024
2024-07-02 01:12:00,1.36986,1.36986,1.36986
